LineId,Date,Time,Level,Component,Content,EventId,EventTemplate,ParameterList
1255,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_19 stored as bytes in memory (estimated size 920.0 B, free 819.9 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '19', 'size': '920.0', 'free': 'B,', 'kb': '819.9'}"
1256,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_18 stored as bytes in memory (estimated size 955.0 B, free 820.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '18', 'size': '955.0', 'free': 'B,', 'kb': '820.8'}"
1257,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 16, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '16', 'init': '22', 'finish': '0'}"
1258,17/06/09,20:11:08,INFO,executor.Executor,Finished task 15.0 in stage 26.0 (TID 1215). 2705 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '15.0', 'stage': '26.0', 'Parameter 2': '1215', 'Parameter 3': '2705'}"
1259,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1220,16,Got assigned task <:NUM:>,{'task': '1220'}
1260,17/06/09,20:11:08,INFO,executor.Executor,Running task 20.0 in stage 26.0 (TID 1220),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '20.0', 'stage': '26.0', 'Parameter 2': '1220'}"
1261,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_20 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '20'}"
1262,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:145840+7292'}
1263,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 24, init = 14, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '24', 'init': '14', 'finish': '0'}"
1264,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 43, boot = 23, init = 19, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '43', 'boot': '23', 'init': '19', 'finish': '1'}"
1265,17/06/09,20:11:08,INFO,executor.Executor,Finished task 16.0 in stage 26.0 (TID 1216). 2701 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '16.0', 'stage': '26.0', 'Parameter 2': '1216', 'Parameter 3': '2701'}"
1266,17/06/09,20:11:08,INFO,executor.Executor,Finished task 17.0 in stage 26.0 (TID 1217). 2701 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '17.0', 'stage': '26.0', 'Parameter 2': '1217', 'Parameter 3': '2701'}"
1267,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1221,16,Got assigned task <:NUM:>,{'task': '1221'}
1268,17/06/09,20:11:08,INFO,executor.Executor,Running task 21.0 in stage 26.0 (TID 1221),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '21.0', 'stage': '26.0', 'Parameter 2': '1221'}"
1269,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1222,16,Got assigned task <:NUM:>,{'task': '1222'}
1270,17/06/09,20:11:08,INFO,executor.Executor,Running task 22.0 in stage 26.0 (TID 1222),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '22.0', 'stage': '26.0', 'Parameter 2': '1222'}"
1271,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_21 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '21'}"
1272,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:153132+7292'}
1273,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_22 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '22'}"
1274,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:160424+7292'}
1275,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 20, init = 18, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '20', 'init': '18', 'finish': '0'}"
1276,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 41, boot = 20, init = 21, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '20', 'init': '21', 'finish': '0'}"
1277,17/06/09,20:11:08,INFO,executor.Executor,Finished task 18.0 in stage 26.0 (TID 1218). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '18.0', 'stage': '26.0', 'Parameter 2': '1218', 'Parameter 3': '2703'}"
1278,17/06/09,20:11:08,INFO,executor.Executor,Finished task 19.0 in stage 26.0 (TID 1219). 2705 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '19.0', 'stage': '26.0', 'Parameter 2': '1219', 'Parameter 3': '2705'}"
1279,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1223,16,Got assigned task <:NUM:>,{'task': '1223'}
1280,17/06/09,20:11:08,INFO,executor.Executor,Running task 23.0 in stage 26.0 (TID 1223),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '23.0', 'stage': '26.0', 'Parameter 2': '1223'}"
1281,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1224,16,Got assigned task <:NUM:>,{'task': '1224'}
1282,17/06/09,20:11:08,INFO,executor.Executor,Running task 24.0 in stage 26.0 (TID 1224),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '24.0', 'stage': '26.0', 'Parameter 2': '1224'}"
1283,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_23 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '23'}"
1284,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:167716+7292'}
1285,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_24 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '24'}"
1286,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:175008+7292'}
1287,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 47, boot = 5, init = 37, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '47', 'boot': '5', 'init': '37', 'finish': '5'}"
1288,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_20 stored as bytes in memory (estimated size 917.0 B, free 821.7 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '20', 'size': '917.0', 'free': 'B,', 'kb': '821.7'}"
1289,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 53, boot = 15, init = 33, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '53', 'boot': '15', 'init': '33', 'finish': '5'}"
1290,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 54, boot = 17, init = 32, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '54', 'boot': '17', 'init': '32', 'finish': '5'}"
1291,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_22 stored as bytes in memory (estimated size 737.0 B, free 822.5 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '22', 'size': '737.0', 'free': 'B,', 'kb': '822.5'}"
1292,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_21 stored as bytes in memory (estimated size 922.0 B, free 823.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '21', 'size': '922.0', 'free': 'B,', 'kb': '823.4'}"
1293,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 50, boot = 4, init = 41, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '50', 'boot': '4', 'init': '41', 'finish': '5'}"
1294,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 54, boot = 8, init = 41, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '54', 'boot': '8', 'init': '41', 'finish': '5'}"
1295,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_24 stored as bytes in memory (estimated size 858.0 B, free 824.2 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '24', 'size': '858.0', 'free': 'B,', 'kb': '824.2'}"
1296,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 40, boot = 13, init = 26, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '40', 'boot': '13', 'init': '26', 'finish': '1'}"
1297,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_23 stored as bytes in memory (estimated size 914.0 B, free 825.1 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '23', 'size': '914.0', 'free': 'B,', 'kb': '825.1'}"
1298,17/06/09,20:11:08,INFO,executor.Executor,Finished task 20.0 in stage 26.0 (TID 1220). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '20.0', 'stage': '26.0', 'Parameter 2': '1220', 'Parameter 3': '2703'}"
1299,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1225,16,Got assigned task <:NUM:>,{'task': '1225'}
1300,17/06/09,20:11:08,INFO,executor.Executor,Running task 25.0 in stage 26.0 (TID 1225),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '25.0', 'stage': '26.0', 'Parameter 2': '1225'}"
1301,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_25 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '25'}"
1302,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:182300+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:182300+7292'}
1303,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 42, boot = 26, init = 16, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '26', 'init': '16', 'finish': '0'}"
1304,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 39, boot = 23, init = 16, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '39', 'boot': '23', 'init': '16', 'finish': '0'}"
1305,17/06/09,20:11:08,INFO,executor.Executor,Finished task 22.0 in stage 26.0 (TID 1222). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '22.0', 'stage': '26.0', 'Parameter 2': '1222', 'Parameter 3': '2703'}"
1306,17/06/09,20:11:08,INFO,executor.Executor,Finished task 21.0 in stage 26.0 (TID 1221). 2705 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '21.0', 'stage': '26.0', 'Parameter 2': '1221', 'Parameter 3': '2705'}"
1307,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1226,16,Got assigned task <:NUM:>,{'task': '1226'}
1308,17/06/09,20:11:08,INFO,executor.Executor,Running task 26.0 in stage 26.0 (TID 1226),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '26.0', 'stage': '26.0', 'Parameter 2': '1226'}"
1309,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1227,16,Got assigned task <:NUM:>,{'task': '1227'}
1310,17/06/09,20:11:08,INFO,executor.Executor,Running task 27.0 in stage 26.0 (TID 1227),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '27.0', 'stage': '26.0', 'Parameter 2': '1227'}"
1311,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_26 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '26'}"
1312,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:189592+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:189592+7292'}
1313,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 21, init = 17, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '21', 'init': '17', 'finish': '0'}"
1314,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 42, boot = 20, init = 22, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '20', 'init': '22', 'finish': '0'}"
1315,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_27 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '27'}"
1316,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:196884+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:196884+7292'}
1317,17/06/09,20:11:08,INFO,executor.Executor,Finished task 23.0 in stage 26.0 (TID 1223). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '23.0', 'stage': '26.0', 'Parameter 2': '1223', 'Parameter 3': '2703'}"
1318,17/06/09,20:11:08,INFO,executor.Executor,Finished task 24.0 in stage 26.0 (TID 1224). 2703 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '24.0', 'stage': '26.0', 'Parameter 2': '1224', 'Parameter 3': '2703'}"
1319,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1228,16,Got assigned task <:NUM:>,{'task': '1228'}
1320,17/06/09,20:11:08,INFO,executor.Executor,Running task 28.0 in stage 26.0 (TID 1228),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '28.0', 'stage': '26.0', 'Parameter 2': '1228'}"
1321,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1229,16,Got assigned task <:NUM:>,{'task': '1229'}
1322,17/06/09,20:11:08,INFO,executor.Executor,Running task 29.0 in stage 26.0 (TID 1229),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '29.0', 'stage': '26.0', 'Parameter 2': '1229'}"
1323,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_28 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '28'}"
1324,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:204176+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:204176+7292'}
1325,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_29 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '29'}"
1326,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:211468+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:211468+7292'}
1327,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 48, boot = 5, init = 38, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '48', 'boot': '5', 'init': '38', 'finish': '5'}"
1328,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_25 stored as bytes in memory (estimated size 950.0 B, free 826.0 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '25', 'size': '950.0', 'free': 'B,', 'kb': '826.0'}"
1329,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 52, boot = 7, init = 40, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '52', 'boot': '7', 'init': '40', 'finish': '5'}"
1330,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 56, boot = 7, init = 44, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '56', 'boot': '7', 'init': '44', 'finish': '5'}"
1331,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_27 stored as bytes in memory (estimated size 790.0 B, free 826.8 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '27', 'size': '790.0', 'free': 'B,', 'kb': '826.8'}"
1332,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_26 stored as bytes in memory (estimated size 872.0 B, free 827.6 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '26', 'size': '872.0', 'free': 'B,', 'kb': '827.6'}"
1333,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 52, boot = 7, init = 40, finish = 5",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '52', 'boot': '7', 'init': '40', 'finish': '5'}"
1334,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 41, boot = 16, init = 25, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '41', 'boot': '16', 'init': '25', 'finish': '0'}"
1335,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 54, boot = 5, init = 41, finish = 8",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '54', 'boot': '5', 'init': '41', 'finish': '8'}"
1336,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_28 stored as bytes in memory (estimated size 901.0 B, free 828.5 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '28', 'size': '901.0', 'free': 'B,', 'kb': '828.5'}"
1337,17/06/09,20:11:08,INFO,executor.Executor,Finished task 25.0 in stage 26.0 (TID 1225). 2705 bytes result sent to driver,30,Finished task <:FLT:> in stage <:FLT:> (TID <:NUM:>). <:NUM:> bytes result sent to driver,"{'task': '25.0', 'stage': '26.0', 'Parameter 2': '1225', 'Parameter 3': '2705'}"
1338,17/06/09,20:11:08,INFO,storage.MemoryStore,"Block rdd_42_29 stored as bytes in memory (estimated size 901.0 B, free 829.4 KB)",19,Block <:*:> <:*:> <:*:> stored as bytes in memory (estimated size <:FLT:> <:*:> free <:FLT:> KB),"{'block': 'rdd', 'Parameter 1': '42', 'bytes': '29', 'size': '901.0', 'free': 'B,', 'kb': '829.4'}"
1339,17/06/09,20:11:08,INFO,executor.CoarseGrainedExecutorBackend,Got assigned task 1230,16,Got assigned task <:NUM:>,{'task': '1230'}
1340,17/06/09,20:11:08,INFO,executor.Executor,Running task 30.0 in stage 26.0 (TID 1230),17,Running task <:FLT:> in stage <:FLT:> (TID <:NUM:>),"{'task': '30.0', 'stage': '26.0', 'Parameter 2': '1230'}"
1341,17/06/09,20:11:08,INFO,spark.CacheManager,"Partition rdd_42_30 not found, computing it",22,"Partition rdd <:*:> <:*:> not found, computing it","{'rdd': '42', 'Parameter 1': '30'}"
1342,17/06/09,20:11:08,INFO,rdd.HadoopRDD,Input split: hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292,23,Input split: <:*:>,{'split': 'hdfs://10.10.34.11:9000/pjhe/logs/2kSOSP.log:218760+7292'}
1343,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 38, boot = 34, init = 4, finish = 0",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '38', 'boot': '34', 'init': '4', 'finish': '0'}"
1344,17/06/09,20:11:08,INFO,python.PythonRunner,"Times: total = 42, boot = 24, init = 17, finish = 1",29,"Times: total = <:NUM:>, boot = <:NUM:>, init = <:NUM:>, finish = <:NUM:>","{'total': '42', 'boot': '24', 'init': '17', 'finish': '1'}"
