LineId,Time,Program,Content,EventId,EventTemplate,ParameterList
1157,07.26 14:45:49,chrome.exe *64,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 't12.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1158,07.26 14:45:49,chrome.exe *64,"t12.baidu.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:11",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 't12.baidu.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:11'}"
1159,07.26 14:45:50,chrome.exe *64,ss0.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ss0.baidu.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1160,07.26 14:45:50,chrome.exe *64,hpd.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'hpd.baidu.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1161,07.26 14:45:52,chrome.exe *64,ubmcmm.baidustatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ubmcmm.baidustatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1162,07.26 14:45:52,chrome.exe *64,eclick.baidu.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'eclick.baidu.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1163,07.26 14:46:05,chrome.exe *64,"dup.baidustatic.com:443 close, 333 bytes sent, 3697 bytes (3.61 KB) received, lifetime 00:14",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'dup.baidustatic.com:443', 'bytes': '333', 'kb': '3697', 'Parameter 3': '(3.61', 'lifetime': '00:14'}"
1164,07.26 14:46:13,chrome.exe *64,"dj1.baidu.com:80 close, 1369 bytes (1.33 KB) sent, 289 bytes received, lifetime 00:30",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'dj1.baidu.com:80', 'kb': '1369', 'Parameter 2': '1.33', 'bytes': '289', 'lifetime': '00:30'}"
1165,07.26 14:50:09,Dropbox.exe,"client-lb.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'client-lb.dropbox.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '<1 sec'}"
1166,07.26 14:50:44,WeChat.exe,"short.weixin.qq.com:80 close, 785 bytes sent, 145 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'short.weixin.qq.com:80', 'bytes': '785', 'Parameter 2': '145', 'lifetime': '<1 sec'}"
1167,07.26 14:51:20,chrome.exe *64,clients5.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients5.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1168,07.26 14:51:21,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1169,07.26 14:51:22,chrome.exe *64,s1.bdstatic.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 's1.bdstatic.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1170,07.26 14:51:22,chrome.exe *64,t12.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 't12.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1171,07.26 14:51:24,chrome.exe *64,ss.bdimg.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'ss.bdimg.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1172,07.26 14:51:25,chrome.exe *64,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'i7.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1173,07.26 14:51:25,chrome.exe *64,i7.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'i7.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1174,07.26 14:51:26,chrome.exe *64,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.evernote.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1175,07.26 14:51:31,chrome.exe *64,dj1.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'dj1.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1176,07.26 14:51:31,chrome.exe *64,sestat.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sestat.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1177,07.26 14:51:31,chrome.exe *64,"sclick.baidu.com:80 close, 1971 bytes (1.92 KB) sent, 401 bytes received, lifetime 00:08",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'sclick.baidu.com:80', 'kb': '1971', 'Parameter 2': '1.92', 'bytes': '401', 'lifetime': '00:08'}"
1178,07.26 14:51:31,chrome.exe *64,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients4.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1179,07.26 14:51:35,chrome.exe *64,"s1.bdstatic.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:13",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 's1.bdstatic.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:13'}"
1180,07.26 14:51:35,chrome.exe *64,sclick.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'sclick.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1181,07.26 14:51:37,chrome.exe *64,www.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.3367.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1182,07.26 14:51:37,chrome.exe *64,img.3367.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'img.3367.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1183,07.26 14:51:38,chrome.exe *64,assets.changyan.sohu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'assets.changyan.sohu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1184,07.26 14:51:39,chrome.exe *64,bdimg.share.baidu.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'bdimg.share.baidu.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1185,07.26 14:51:40,chrome.exe *64,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients1.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1186,07.26 14:51:40,chrome.exe *64,s.360.cn:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 's.360.cn:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1187,07.26 14:51:42,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'long.open.weixin.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1188,07.26 14:51:46,chrome.exe *64,"changyan.sohu.com:80 close, 6361 bytes (6.21 KB) sent, 6197 bytes (6.05 KB) received, lifetime 00:08",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'changyan.sohu.com:80', 'bytes': '6361', 'Parameter 2': '(6.21', 'lifetime': '6197', 'Parameter 4': '(6.05', 'Parameter 5': 'KB)', 'Parameter 6': '00:08'}"
1189,07.26 14:51:49,chrome.exe *64,"t12.baidu.com:80 close, 837 bytes sent, 4059 bytes (3.96 KB) received, lifetime 00:27",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 't12.baidu.com:80', 'bytes': '837', 'kb': '4059', 'Parameter 3': '(3.96', 'lifetime': '00:27'}"
1190,07.26 14:51:51,chrome.exe *64,"i7.baidu.com:80 close, 2813 bytes (2.74 KB) sent, 23975 bytes (23.4 KB) received, lifetime 00:26",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'i7.baidu.com:80', 'bytes': '2813', 'Parameter 2': '(2.74', 'lifetime': '23975', 'Parameter 4': '(23.4', 'Parameter 5': 'KB)', 'Parameter 6': '00:26'}"
1191,07.26 14:51:55,chrome.exe *64,"js.passport.qihucdn.com:80 close, 496 bytes sent, 426 bytes received, lifetime 00:16",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'js.passport.qihucdn.com:80', 'bytes': '496', 'Parameter 2': '426', 'lifetime': '00:16'}"
1192,07.26 14:52:00,chrome.exe *64,"js.passport.qihucdn.com:80 close, 0 bytes sent, 0 bytes received, lifetime 00:21",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'js.passport.qihucdn.com:80', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '00:21'}"
1193,07.26 14:52:30,chrome.exe *64,"www.baidu.com:80 close, 2590 bytes (2.52 KB) sent, 621 bytes received, lifetime 01:06",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'www.baidu.com:80', 'kb': '2590', 'Parameter 2': '2.52', 'bytes': '621', 'lifetime': '01:06'}"
1194,07.26 14:52:38,chrome.exe *64,hm.baidu.com:443 error : A connection request was canceled before the completion.,5,<:*:> error : A connection request was canceled before the completion.,{'error': 'hm.baidu.com:443'}
1195,07.26 14:52:40,chrome.exe *64,"upload.3367.com:80 close, 2331 bytes (2.27 KB) sent, 440133 bytes (429 KB) received, lifetime 01:01",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'upload.3367.com:80', 'bytes': '2331', 'Parameter 2': '(2.27', 'lifetime': '440133', 'Parameter 4': '(429', 'Parameter 5': 'KB)', 'Parameter 6': '01:01'}"
1196,07.26 14:53:43,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:29",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'kb': '1910', 'Parameter 2': '1.86', 'bytes': '276', 'lifetime': '00:29'}"
1197,07.26 14:54:41,chrome.exe *64,"res.wx.qq.com:443 close, 1582 bytes (1.54 KB) sent, 40194 bytes (39.2 KB) received, lifetime 03:01",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'res.wx.qq.com:443', 'bytes': '1582', 'Parameter 2': '(1.54', 'lifetime': '40194', 'Parameter 4': '(39.2', 'Parameter 5': 'KB)', 'Parameter 6': '03:01'}"
1198,07.26 14:55:22,chrome.exe *64,"www.google.com:443 close, 2020 bytes (1.97 KB) sent, 17986 bytes (17.5 KB) received, lifetime 04:01",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.google.com:443', 'bytes': '2020', 'Parameter 2': '(1.97', 'lifetime': '17986', 'Parameter 4': '(17.5', 'Parameter 5': 'KB)', 'Parameter 6': '04:01'}"
1199,07.26 14:56:52,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'kb': '1910', 'Parameter 2': '1.86', 'bytes': '276', 'lifetime': '00:27'}"
1200,07.26 14:57:27,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'long.open.weixin.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1201,07.26 14:57:54,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'kb': '1910', 'Parameter 2': '1.86', 'bytes': '276', 'lifetime': '00:27'}"
1202,07.26 14:59:22,chrome.exe *64,"mtalk.google.com:443 close, 985 bytes sent, 447 bytes received, lifetime 14:59",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'mtalk.google.com:443', 'bytes': '985', 'Parameter 2': '447', 'lifetime': '14:59'}"
1203,07.26 14:59:58,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'long.open.weixin.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1204,07.26 15:04:20,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:27",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'kb': '1910', 'Parameter 2': '1.86', 'bytes': '276', 'lifetime': '00:27'}"
1205,07.26 15:04:37,WeChat.exe,qbwup.imtt.qq.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'qbwup.imtt.qq.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1206,07.26 15:04:54,chrome.exe *64,"update.googleapis.com:443 close, 298 bytes sent, 4250 bytes (4.15 KB) received, lifetime <1 sec",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'update.googleapis.com:443', 'bytes': '298', 'kb': '4250', 'Parameter 3': '(4.15', 'lifetime': '<1 sec'}"
1207,07.26 15:05:25,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'long.open.weixin.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1208,07.26 15:06:12,Dropbox.exe,"dl-debug.dropbox.com:443 close, 163539 bytes (159 KB) sent, 4712 bytes (4.60 KB) received, lifetime 01:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'dl-debug.dropbox.com:443', 'bytes': '163539', 'Parameter 2': '(159', 'lifetime': '4712', 'Parameter 4': '(4.60', 'Parameter 5': 'KB)', 'Parameter 6': '01:02'}"
1209,07.26 15:07:00,chrome.exe *64,long.open.weixin.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'long.open.weixin.qq.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1210,07.26 15:07:25,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1910 bytes (1.86 KB) sent, 276 bytes received, lifetime 00:28",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'kb': '1910', 'Parameter 2': '1.86', 'bytes': '276', 'lifetime': '00:28'}"
1211,07.26 15:07:30,chrome.exe *64,"long.open.weixin.qq.com:443 close, 1985 bytes (1.93 KB) sent, 4832 bytes (4.71 KB) received, lifetime 00:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'long.open.weixin.qq.com:443', 'bytes': '1985', 'Parameter 2': '(1.93', 'lifetime': '4832', 'Parameter 4': '(4.71', 'Parameter 5': 'KB)', 'Parameter 6': '00:02'}"
1212,07.26 15:08:38,chrome.exe *64,"www.google.com.hk:443 close, 734 bytes sent, 160 bytes received, lifetime <1 sec",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'www.google.com.hk:443', 'bytes': '734', 'Parameter 2': '160', 'lifetime': '<1 sec'}"
1213,07.26 15:08:40,chrome.exe *64,www.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1214,07.26 15:08:55,chrome.exe *64,fonts.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'fonts.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1215,07.26 15:08:56,chrome.exe *64,"lh4.googleusercontent.com:443 close, 471 bytes sent, 4692 bytes (4.58 KB) received, lifetime 00:11",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'lh4.googleusercontent.com:443', 'bytes': '471', 'kb': '4692', 'Parameter 3': '(4.58', 'lifetime': '00:11'}"
1216,07.26 15:08:57,chrome.exe *64,csi.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'csi.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1217,07.26 15:09:28,chrome.exe *64,lh4.googleusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'lh4.googleusercontent.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1218,07.26 15:09:29,chrome.exe *64,avatars3.githubusercontent.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'avatars3.githubusercontent.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1219,07.26 15:09:29,chrome.exe *64,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'api.github.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1220,07.26 15:09:29,chrome.exe *64,collector.githubapp.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'collector.githubapp.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1221,07.26 15:09:31,chrome.exe *64,clients1.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'clients1.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1222,07.26 15:10:38,SGTool.exe,config.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'config.pinyin.sogou.com:80', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1223,07.26 15:11:08,SGTool.exe,"info.pinyin.sogou.com:80 close, 1020 bytes sent, 607 bytes received, lifetime 00:30",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'info.pinyin.sogou.com:80', 'bytes': '1020', 'Parameter 2': '607', 'lifetime': '00:30'}"
1224,07.26 15:11:10,SGTool.exe,"ping.pinyin.sogou.com:80 close, 1109 bytes (1.08 KB) sent, 332 bytes received, lifetime 00:32",9,"<:*:> close, <:NUM:> bytes (<:FLT:> KB) sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'ping.pinyin.sogou.com:80', 'kb': '1109', 'Parameter 2': '1.08', 'bytes': '332', 'lifetime': '00:32'}"
1225,07.26 15:11:31,chrome.exe *64,"api.github.com:443 close, 0 bytes sent, 0 bytes received, lifetime 02:02",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'api.github.com:443', 'bytes': '0', 'Parameter 2': '0', 'lifetime': '02:02'}"
1226,07.26 15:12:46,chrome.exe *64,"clients6.google.com:443 close, 4318 bytes (4.21 KB) sent, 1951 bytes (1.90 KB) received, lifetime 09:43",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'clients6.google.com:443', 'bytes': '4318', 'Parameter 2': '(4.21', 'lifetime': '1951', 'Parameter 4': '(1.90', 'Parameter 5': 'KB)', 'Parameter 6': '09:43'}"
1227,07.26 15:13:17,chrome.exe *64,"www.google.com:443 close, 2564 bytes (2.50 KB) sent, 2035 bytes (1.98 KB) received, lifetime 04:37",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.google.com:443', 'bytes': '2564', 'Parameter 2': '(2.50', 'lifetime': '2035', 'Parameter 4': '(1.98', 'Parameter 5': 'KB)', 'Parameter 6': '04:37'}"
1228,07.26 15:13:19,chrome.exe *64,apis.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'apis.google.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1229,07.26 15:13:19,chrome.exe *64,www.gstatic.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.gstatic.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1230,07.26 15:13:31,chrome.exe *64,"www.google-analytics.com:443 close, 1770 bytes (1.72 KB) sent, 5146 bytes (5.02 KB) received, lifetime 04:02",4,"<:*:> close, <:NUM:> bytes <:*:> KB) sent, <:NUM:> bytes <:*:> <:*:> received, lifetime <:*:>","{'Parameter 0': 'www.google-analytics.com:443', 'bytes': '1770', 'Parameter 2': '(1.72', 'lifetime': '5146', 'Parameter 4': '(5.02', 'Parameter 5': 'KB)', 'Parameter 6': '04:02'}"
1231,07.26 15:13:33,chrome.exe *64,www.google-analytics.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'www.google-analytics.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1232,07.26 15:13:33,chrome.exe *64,api.github.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,1,<:*:> open through proxy <:*:> <:*:>,"{'open': 'api.github.com:443', 'proxy': 'proxy.cse.cuhk.edu.hk:5070', 'Parameter 2': 'HTTPS'}"
1233,07.26 15:13:35,chrome.exe *64,"notifications.google.com:443 close, 470 bytes sent, 4794 bytes (4.68 KB) received, lifetime 00:10",7,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes <:*:> KB) received, lifetime <:*:>","{'Parameter 0': 'notifications.google.com:443', 'bytes': '470', 'kb': '4794', 'Parameter 3': '(4.68', 'lifetime': '00:10'}"
1234,07.26 15:13:42,chrome.exe *64,"notifications.google.com:443 close, 733 bytes sent, 229 bytes received, lifetime 00:13",2,"<:*:> close, <:NUM:> bytes sent, <:NUM:> bytes received, lifetime <:*:>","{'Parameter 0': 'notifications.google.com:443', 'bytes': '733', 'Parameter 2': '229', 'lifetime': '00:13'}"
