LineId,Date,Time,Pid,Tid,Level,Component,Content,EventId,EventTemplate,ParameterList
1072,03-17,16:15:25.307,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1073,03-17,16:15:25.307,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1074,03-17,16:15:25.330,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1075,03-17,16:15:25.331,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1076,03-17,16:15:25.336,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1077,03-17,16:15:25.336,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1078,03-17,16:15:25.443,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1079,03-17,16:15:25.443,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1080,03-17,16:15:25.448,1702,1815,I,WindowManager,Destroying surface Surface(name=InputMethod) called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 com.android.server.wm.WindowState.destroyOrSaveSurface:2201 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291 com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233 com.android.server.wm.WindowManagerService$H.handleMessage:8670 android.os.Handler.dispatchMessage:105,17,Destroying surface Surface(name=<:EQL:> called by com.android.server.wm.WindowStateAnimator.destroySurface:2060 com.android.server.wm.WindowStateAnimator.destroySurfaceLocked:913 <:*:> <:*:> <:*:> <:*:> <:*:> <:*:>,"{'name': 'InputMethod)', 'windowstateanimator': 'com.android.server.wm.WindowState.destroyOrSaveSurface:2201', 'Parameter 2': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementInner:517', 'Parameter 3': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacementLoop:291', 'Parameter 4': 'com.android.server.wm.WindowSurfacePlacer.performSurfacePlacement:233', 'Parameter 5': 'com.android.server.wm.WindowManagerService$H.handleMessage:8670', 'Parameter 6': 'android.os.Handler.dispatchMessage:105'}"
1081,03-17,16:15:25.479,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
1082,03-17,16:15:25.482,1702,27353,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'true'}"
1083,03-17,16:15:25.482,1702,27353,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
1084,03-17,16:15:25.531,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1085,03-17,16:15:25.531,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1086,03-17,16:15:25.547,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
1087,03-17,16:15:25.549,1702,27357,D,WindowManager,interceptKeyTq keycode=4 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '4', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'false'}"
1088,03-17,16:15:25.549,1702,27357,D,WindowManager,"interceptKeyBeforeQueueing: key 4 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '4', 'result': '1'}"
1089,03-17,16:15:25.550,2227,2318,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
1090,03-17,16:15:25.821,23650,23689,V,AudioManager,isMusicActive...,92,isMusicActive...,{}
1091,03-17,16:15:26.148,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261950783, event=2, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261950783,', 'event': '2,', 'flags': '0x0,', 'uid': '1000'}"
1092,03-17,16:15:26.149,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1093,03-17,16:15:26.149,2227,2227,I,PhoneStatusBar,suspendAutohide,32,suspendAutohide,{}
1094,03-17,16:15:26.153,1702,27353,D,WindowManager,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down true canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '3', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'true'}"
1095,03-17,16:15:26.153,1702,27353,D,WindowManager,"interceptKeyBeforeQueueing: key 3 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '3', 'result': '1'}"
1096,03-17,16:15:26.153,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261950787, event=1, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261950787,', 'event': '1,', 'flags': '0x0,', 'uid': '1000'}"
1097,03-17,16:15:26.154,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1098,03-17,16:15:26.248,2227,2227,I,PhoneStatusBar,resumeSuspendedAutohide,35,resumeSuspendedAutohide,{}
1099,03-17,16:15:26.250,1702,2639,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261950887, event=0, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261950887,', 'event': '0,', 'flags': '0x0,', 'uid': '1000'}"
1100,03-17,16:15:26.250,1702,2639,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1101,03-17,16:15:26.252,1702,2618,D,WindowManager,interceptKeyTq keycode=3 interactive=true keyguardActive=false policyFlags=2b000002 down false canceled false,33,interceptKeyTq keycode=<:EQL:> interactive=<:EQL:> keyguardActive=<:EQL:> policyFlags=<:EQL:> down <:*:> canceled false,"{'keycode': '3', 'interactive': 'true', 'keyguardactive': 'false', 'Parameter 3': '2b000002', 'false': 'false'}"
1102,03-17,16:15:26.252,1702,2618,D,WindowManager,"interceptKeyBeforeQueueing: key 3 , result : 1",34,"interceptKeyBeforeQueueing: key <:NUM:> , result : <:NUM:>","{'key': '3', 'result': '1'}"
1103,03-17,16:15:26.253,2227,2318,V,AudioManager,querySoundEffectsEnabled...,36,querySoundEffectsEnabled...,{}
1104,03-17,16:15:26.272,1702,2105,D,PowerManagerService,"userActivityNoUpdateLocked: eventTime=261950909, event=0, flags=0x0, uid=1000",18,userActivityNoUpdateLocked: eventTime=<:EQL:> event=<:EQL:> flags=<:EQL:> uid=<:EQL:>,"{'eventtime': '261950909,', 'event': '0,', 'flags': '0x0,', 'uid': '1000'}"
1105,03-17,16:15:26.273,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x0,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1106,03-17,16:15:26.277,2227,2227,I,PhoneStatusBar,"animateCollapsePanels:flags=0, force=false, delayed=false, mExpandedVisible=false",64,animateCollapsePanels:flags=<:EQL:> force=<:EQL:> delayed=<:EQL:> mExpandedVisible=<:EQL:>,"{'animatecollapsepanels': '0,', 'force': 'false,', 'Parameter 2': 'false,', 'mexpandedvisible': 'false'}"
1107,03-17,16:15:26.277,2227,2227,I,PanelView,closeQs,89,closeQs,{}
1108,03-17,16:15:26.278,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
1109,03-17,16:15:26.278,2227,2227,I,PanelView,instantCollapse,90,instantCollapse,{}
1110,03-17,16:15:26.278,2227,2227,I,PanelView,cancelPeek: false,50,cancelPeek: false,{}
1111,03-17,16:15:26.295,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1112,03-17,16:15:26.296,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1113,03-17,16:15:26.299,1702,2105,D,PowerManagerService,"acquire lock=189667585, flags=0x1, tag=""*launch*"", name=android, ws=WorkSource{10057}, uid=1000, pid=1702",25,acquire lock=<:EQL:> flags=<:EQL:> tag=<:EQL:> name=<:EQL:> ws=<:EQL:> uid=<:EQL:> pid=<:EQL:>,"{'lock': '189667585,', 'flags': '0x1,', 'tag': '""*launch*"",', 'name': 'android,', 'ws': 'WorkSource{10057},', 'uid': '1000,', 'pid': '1702'}"
1114,03-17,16:15:26.299,1702,2105,D,PowerManagerService,"ready=true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0",3,ready=<:EQL:>,"{'ready': 'true,policy=3,wakefulness=1,wksummary=0x1,uasummary=0x1,bootcompleted=true,boostinprogress=false,waitmodeenable=false,mode=false,manual=38,auto=-1,adj=0.0userId=0'}"
1115,03-17,16:15:26.299,1702,2105,D,PowerManagerService,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",37,"Acquiring suspend blocker ""PowerManagerService.WakeLocks"".",{}
1116,03-17,16:15:26.304,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1117,03-17,16:15:26.304,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1118,03-17,16:15:26.317,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1119,03-17,16:15:26.317,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1120,03-17,16:15:26.328,2227,2227,V,PhoneStatusBar,setLightsOn(true),78,setLightsOn(true),{}
1121,03-17,16:15:26.328,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=0 mask=1 oldVal=40000500 newVal=40000500 diff=0 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 0, 0), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '0', 'mask': '1', 'oldval': '40000500', 'newval': '40000500', 'diff': '0', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '0', 'Parameter 10': '0', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
1122,03-17,16:15:26.375,1702,1820,I,DisplayPowerController,HBM brightnessIn =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessIn', 'Parameter 1': '38'}"
1123,03-17,16:15:26.375,1702,1820,I,DisplayPowerController,HBM brightnessOut =38,30,HBM <:*:> =<:EQL:>,"{'hbm': 'brightnessOut', 'Parameter 1': '38'}"
1124,03-17,16:15:26.375,1702,1820,D,DisplayPowerController,"Animating brightness: target=38, rate=200",31,Animating brightness: target=<:EQL:> rate=<:EQL:>,"{'target': '38,', 'rate': '200'}"
1125,03-17,16:15:26.376,1702,14640,I,WindowManager,"Taking screenshot from Surface with crop:[Rect(0, 48 - 720, 1208)], width:[432], height:[696], minLayer:[21000], maxLayer:[21080], inRotation:[false], rot:[0]",74,"Taking screenshot from Surface with crop:[Rect(0, <:NUM:> - <:NUM:>, <:NUM:>)], width:[432], height:[696], <:*:> <:*:> inRotation:[false], rot:[0]","{'crop': '48', 'Parameter 1': '720', 'height': '1208', 'inrotation': 'minLayer:[21000],', 'false': 'maxLayer:[21080],'}"
1126,03-17,16:15:26.462,1702,8303,I,WindowManager,The change in focus caused us to need to do a layout begin,77,The change in focus caused us to need to do a layout <:*:>,{'layout': 'begin'}
1127,03-17,16:15:26.462,1702,8303,I,WindowManager,The change in focus caused us to need to do a layout end,77,The change in focus caused us to need to do a layout <:*:>,{'layout': 'end'}
1128,03-17,16:15:26.466,2227,2227,I,PhoneStatusBar,"setSystemUiVisibility vis=708 mask=ffffffff oldVal=40000500 newVal=708 diff=40000208 fullscreenStackVis=0 dockedStackVis=0, fullscreenStackBounds=Rect(0, 0 - 720, 1280), dockedStackBounds=Rect(0, 0 - 0, 0)",13,"setSystemUiVisibility vis=<:EQL:> mask=<:EQL:> oldVal=<:EQL:> newVal=<:EQL:> diff=<:EQL:> fullscreenStackVis=<:EQL:> dockedStackVis=<:EQL:> fullscreenStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>), dockedStackBounds=<:EQL:> <:NUM:> - <:NUM:>, <:NUM:>)","{'setsystemuivisibility': '708', 'mask': 'ffffffff', 'oldval': '40000500', 'newval': '708', 'diff': '40000208', 'fullscreenstackvis': '0', 'dockedstackvis': '0,', 'Parameter 7': 'Rect(0,', 'Parameter 8': '0', 'Parameter 9': '720', 'Parameter 10': '1280', 'Parameter 11': 'Rect(0,', 'Parameter 12': '0', 'Parameter 13': '0', 'Parameter 14': '0'}"
